DATE,BEAT_KEY,HOUR,DOW,ACTUAL_CALLS,MEAN_DAILY_CALLS,PRED_CALLS
2025-12-27,936,13,Saturday,1,1.0,1.0
2025-12-27,936,23,Saturday,1,1.5,1.5
2025-12-27,937,1,Saturday,1,1.0,1.0
2025-12-27,937,14,Saturday,1,1.0,1.0
2025-12-28,111,1,Sunday,1,1.1428571428571428,1.1428571428571428
2025-12-28,111,2,Sunday,1,1.25,1.25
2025-12-28,111,4,Sunday,1,1.0,1.0
2025-12-28,111,7,Sunday,5,1.5333333333333334,1.5333333333333334
2025-12-28,111,8,Sunday,1,1.3478260869565217,1.3478260869565217
2025-12-28,111,9,Sunday,1,1.2,1.2
2025-12-28,111,11,Sunday,1,1.4705882352941178,1.4705882352941178
2025-12-28,111,14,Sunday,2,1.4761904761904763,1.4761904761904763
2025-12-28,111,15,Sunday,1,1.56,1.56
2025-12-28,111,18,Sunday,1,1.619047619047619,1.619047619047619
2025-12-28,111,19,Sunday,1,1.619047619047619,1.619047619047619
2025-12-28,111,20,Sunday,1,1.608695652173913,1.608695652173913
2025-12-28,111,21,Sunday,2,1.2857142857142858,1.2857142857142858
2025-12-28,111,22,Sunday,1,1.6363636363636365,1.6363636363636365
2025-12-28,112,6,Sunday,1,1.0,1.0
2025-12-28,112,7,Sunday,1,1.25,1.25
2025-12-28,112,12,Sunday,1,1.0,1.0
2025-12-28,112,19,Sunday,1,1.0833333333333333,1.0833333333333333
2025-12-28,112,22,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,113,8,Sunday,1,1.2727272727272727,1.2727272727272727
2025-12-28,113,10,Sunday,1,1.411764705882353,1.411764705882353
2025-12-28,113,15,Sunday,1,1.2222222222222223,1.2222222222222223
2025-12-28,114,5,Sunday,1,1.0,1.0
2025-12-28,114,11,Sunday,1,1.4375,1.4375
2025-12-28,114,12,Sunday,1,1.0555555555555556,1.0555555555555556
2025-12-28,114,17,Sunday,1,1.0,1.0
2025-12-28,114,20,Sunday,1,1.4090909090909092,1.4090909090909092
2025-12-28,114,21,Sunday,2,1.1538461538461537,1.1538461538461537
2025-12-28,114,22,Sunday,2,1.4166666666666667,1.4166666666666667
2025-12-28,115,0,Sunday,1,1.7666666666666666,1.7666666666666666
2025-12-28,115,1,Sunday,1,1.4705882352941178,1.4705882352941178
2025-12-28,115,3,Sunday,1,1.1764705882352942,1.1764705882352942
2025-12-28,115,5,Sunday,1,1.0833333333333333,1.0833333333333333
2025-12-28,115,7,Sunday,2,1.2608695652173914,1.2608695652173914
2025-12-28,115,8,Sunday,1,1.6153846153846154,1.6153846153846154
2025-12-28,115,9,Sunday,1,1.75,1.75
2025-12-28,115,10,Sunday,1,1.7419354838709677,1.7419354838709677
2025-12-28,115,12,Sunday,4,1.7777777777777777,1.7777777777777777
2025-12-28,115,13,Sunday,1,1.8709677419354838,1.8709677419354838
2025-12-28,115,14,Sunday,1,1.911764705882353,1.911764705882353
2025-12-28,115,15,Sunday,1,1.8857142857142857,1.8857142857142857
2025-12-28,115,16,Sunday,1,1.903225806451613,1.903225806451613
2025-12-28,115,17,Sunday,2,1.7058823529411764,1.7058823529411764
2025-12-28,115,20,Sunday,2,1.75,1.75
2025-12-28,116,9,Sunday,1,1.3529411764705883,1.3529411764705883
2025-12-28,116,13,Sunday,1,1.2941176470588236,1.2941176470588236
2025-12-28,116,14,Sunday,2,1.4285714285714286,1.4285714285714286
2025-12-28,121,3,Sunday,1,1.2142857142857142,1.2142857142857142
2025-12-28,121,10,Sunday,2,1.3333333333333333,1.3333333333333333
2025-12-28,121,13,Sunday,1,1.5789473684210527,1.5789473684210527
2025-12-28,121,15,Sunday,2,1.4705882352941178,1.4705882352941178
2025-12-28,121,22,Sunday,1,1.5625,1.5625
2025-12-28,122,0,Sunday,1,5.065217391304348,5.065217391304348
2025-12-28,122,2,Sunday,1,3.2,3.2
2025-12-28,122,3,Sunday,1,2.2432432432432434,2.2432432432432434
2025-12-28,122,6,Sunday,1,1.5172413793103448,1.5172413793103448
2025-12-28,122,7,Sunday,2,2.242424242424242,2.242424242424242
2025-12-28,122,8,Sunday,6,1.9090909090909092,1.9090909090909092
2025-12-28,122,9,Sunday,2,2.5833333333333335,2.5833333333333335
2025-12-28,122,11,Sunday,3,2.710526315789474,2.710526315789474
2025-12-28,122,12,Sunday,1,2.4444444444444446,2.4444444444444446
2025-12-28,122,13,Sunday,2,2.75,2.75
2025-12-28,122,15,Sunday,1,2.8,2.8
2025-12-28,122,16,Sunday,1,2.625,2.625
2025-12-28,122,17,Sunday,3,2.4146341463414633,2.4146341463414633
2025-12-28,122,18,Sunday,1,2.4146341463414633,2.4146341463414633
2025-12-28,122,19,Sunday,1,3.054054054054054,3.054054054054054
2025-12-28,122,21,Sunday,3,2.8461538461538463,2.8461538461538463
2025-12-28,122,22,Sunday,2,2.902439024390244,2.902439024390244
2025-12-28,122,23,Sunday,1,2.3863636363636362,2.3863636363636362
2025-12-28,123,3,Sunday,1,1.4166666666666667,1.4166666666666667
2025-12-28,123,4,Sunday,1,1.1428571428571428,1.1428571428571428
2025-12-28,123,8,Sunday,1,1.6666666666666667,1.6666666666666667
2025-12-28,123,9,Sunday,1,1.368421052631579,1.368421052631579
2025-12-28,123,11,Sunday,1,1.7777777777777777,1.7777777777777777
2025-12-28,123,12,Sunday,1,1.8888888888888888,1.8888888888888888
2025-12-28,123,16,Sunday,1,1.8333333333333333,1.8333333333333333
2025-12-28,123,19,Sunday,1,1.3181818181818181,1.3181818181818181
2025-12-28,123,21,Sunday,2,1.25,1.25
2025-12-28,124,0,Sunday,1,1.7586206896551724,1.7586206896551724
2025-12-28,124,2,Sunday,2,1.4,1.4
2025-12-28,124,8,Sunday,3,1.6857142857142857,1.6857142857142857
2025-12-28,124,9,Sunday,1,1.8055555555555556,1.8055555555555556
2025-12-28,124,11,Sunday,1,1.9090909090909092,1.9090909090909092
2025-12-28,124,12,Sunday,3,2.0833333333333335,2.0833333333333335
2025-12-28,124,13,Sunday,2,1.9444444444444444,1.9444444444444444
2025-12-28,124,14,Sunday,1,2.128205128205128,2.128205128205128
2025-12-28,124,16,Sunday,4,2.25,2.25
2025-12-28,124,17,Sunday,1,1.7222222222222223,1.7222222222222223
2025-12-28,124,18,Sunday,1,2.1875,2.1875
2025-12-28,124,19,Sunday,1,1.7777777777777777,1.7777777777777777
2025-12-28,124,20,Sunday,1,1.8064516129032258,1.8064516129032258
2025-12-28,124,21,Sunday,1,1.5416666666666667,1.5416666666666667
2025-12-28,124,22,Sunday,1,1.4285714285714286,1.4285714285714286
2025-12-28,231,12,Sunday,1,1.1428571428571428,1.1428571428571428
2025-12-28,231,16,Sunday,1,1.0,1.0
2025-12-28,231,17,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,232,10,Sunday,1,1.35,1.35
2025-12-28,232,14,Sunday,1,1.4444444444444444,1.4444444444444444
2025-12-28,232,15,Sunday,1,1.5,1.5
2025-12-28,232,19,Sunday,1,1.4285714285714286,1.4285714285714286
2025-12-28,232,20,Sunday,1,1.2222222222222223,1.2222222222222223
2025-12-28,233,5,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,233,9,Sunday,2,1.44,1.44
2025-12-28,233,10,Sunday,5,1.1111111111111112,1.1111111111111112
2025-12-28,233,11,Sunday,1,1.7058823529411764,1.7058823529411764
2025-12-28,233,14,Sunday,2,1.4615384615384615,1.4615384615384615
2025-12-28,233,17,Sunday,3,1.5,1.5
2025-12-28,233,18,Sunday,1,1.4,1.4
2025-12-28,233,19,Sunday,1,1.625,1.625
2025-12-28,233,20,Sunday,1,1.5925925925925926,1.5925925925925926
2025-12-28,233,21,Sunday,1,1.4761904761904763,1.4761904761904763
2025-12-28,234,1,Sunday,1,1.5,1.5
2025-12-28,234,2,Sunday,1,1.2222222222222223,1.2222222222222223
2025-12-28,234,3,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,234,6,Sunday,2,1.0,1.0
2025-12-28,234,11,Sunday,2,1.5909090909090908,1.5909090909090908
2025-12-28,234,12,Sunday,1,1.4444444444444444,1.4444444444444444
2025-12-28,234,13,Sunday,2,1.4583333333333333,1.4583333333333333
2025-12-28,234,15,Sunday,1,1.4,1.4
2025-12-28,234,16,Sunday,1,1.6153846153846154,1.6153846153846154
2025-12-28,234,18,Sunday,1,1.625,1.625
2025-12-28,234,19,Sunday,1,1.5384615384615385,1.5384615384615385
2025-12-28,234,21,Sunday,1,1.2380952380952381,1.2380952380952381
2025-12-28,234,23,Sunday,1,1.2666666666666666,1.2666666666666666
2025-12-28,241,3,Sunday,1,1.75,1.75
2025-12-28,241,5,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,241,6,Sunday,1,1.4285714285714286,1.4285714285714286
2025-12-28,241,16,Sunday,1,1.3076923076923077,1.3076923076923077
2025-12-28,241,17,Sunday,1,1.0,1.0
2025-12-28,241,22,Sunday,1,1.1111111111111112,1.1111111111111112
2025-12-28,241,23,Sunday,1,1.0,1.0
2025-12-28,242,0,Sunday,1,1.5862068965517242,1.5862068965517242
2025-12-28,242,1,Sunday,1,1.72,1.72
2025-12-28,242,8,Sunday,1,1.6521739130434783,1.6521739130434783
2025-12-28,242,9,Sunday,1,2.138888888888889,2.138888888888889
2025-12-28,242,11,Sunday,3,1.9375,1.9375
2025-12-28,242,13,Sunday,1,1.8666666666666667,1.8666666666666667
2025-12-28,242,14,Sunday,1,1.5588235294117647,1.5588235294117647
2025-12-28,242,15,Sunday,4,2.0294117647058822,2.0294117647058822
2025-12-28,242,16,Sunday,1,1.9189189189189189,1.9189189189189189
2025-12-28,242,17,Sunday,2,2.1176470588235294,2.1176470588235294
2025-12-28,242,20,Sunday,4,1.8,1.8
2025-12-28,242,21,Sunday,2,1.864864864864865,1.864864864864865
2025-12-28,243,5,Sunday,1,1.2857142857142858,1.2857142857142858
2025-12-28,243,6,Sunday,1,1.4444444444444444,1.4444444444444444
2025-12-28,243,9,Sunday,1,1.25,1.25
2025-12-28,243,11,Sunday,1,1.8571428571428572,1.8571428571428572
2025-12-28,243,12,Sunday,2,1.1666666666666667,1.1666666666666667
2025-12-28,243,16,Sunday,1,1.4666666666666666,1.4666666666666666
2025-12-28,311,2,Sunday,1,1.0769230769230769,1.0769230769230769
2025-12-28,311,3,Sunday,1,1.3125,1.3125
2025-12-28,311,11,Sunday,2,1.9615384615384615,1.9615384615384615
2025-12-28,311,13,Sunday,1,1.5,1.5
2025-12-28,311,14,Sunday,1,1.6153846153846154,1.6153846153846154
2025-12-28,311,15,Sunday,2,1.92,1.92
2025-12-28,311,16,Sunday,1,1.4814814814814814,1.4814814814814814
2025-12-28,311,19,Sunday,1,1.7777777777777777,1.7777777777777777
2025-12-28,311,20,Sunday,2,1.6551724137931034,1.6551724137931034
2025-12-28,311,21,Sunday,2,1.6666666666666667,1.6666666666666667
2025-12-28,311,23,Sunday,1,1.375,1.375
2025-12-28,312,16,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,312,17,Sunday,1,1.0,1.0
2025-12-28,312,18,Sunday,1,1.0,1.0
2025-12-28,312,20,Sunday,1,1.0833333333333333,1.0833333333333333
2025-12-28,312,21,Sunday,2,1.0769230769230769,1.0769230769230769
2025-12-28,313,2,Sunday,1,1.4375,1.4375
2025-12-28,313,4,Sunday,1,1.4444444444444444,1.4444444444444444
2025-12-28,313,6,Sunday,1,1.45,1.45
2025-12-28,313,7,Sunday,1,1.3,1.3
2025-12-28,313,8,Sunday,3,1.4642857142857142,1.4642857142857142
2025-12-28,313,9,Sunday,1,1.5517241379310345,1.5517241379310345
2025-12-28,313,11,Sunday,2,2.0294117647058822,2.0294117647058822
2025-12-28,313,12,Sunday,6,2.8666666666666667,2.8666666666666667
2025-12-28,313,13,Sunday,3,2.787878787878788,2.787878787878788
2025-12-28,313,17,Sunday,1,1.7586206896551724,1.7586206896551724
2025-12-28,313,20,Sunday,1,1.56,1.56
2025-12-28,313,21,Sunday,1,1.8275862068965518,1.8275862068965518
2025-12-28,313,22,Sunday,4,1.6428571428571428,1.6428571428571428
2025-12-28,313,23,Sunday,1,1.263157894736842,1.263157894736842
2025-12-28,314,5,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,314,9,Sunday,1,1.3636363636363635,1.3636363636363635
2025-12-28,314,14,Sunday,1,1.25,1.25
2025-12-28,314,15,Sunday,1,1.3846153846153846,1.3846153846153846
2025-12-28,314,16,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,314,20,Sunday,1,1.125,1.125
2025-12-28,314,22,Sunday,1,1.1818181818181819,1.1818181818181819
2025-12-28,315,1,Sunday,2,1.4166666666666667,1.4166666666666667
2025-12-28,315,2,Sunday,1,1.1333333333333333,1.1333333333333333
2025-12-28,315,3,Sunday,2,1.0714285714285714,1.0714285714285714
2025-12-28,315,4,Sunday,1,1.4,1.4
2025-12-28,315,5,Sunday,2,1.2,1.2
2025-12-28,315,7,Sunday,1,1.4,1.4
2025-12-28,315,9,Sunday,1,1.7307692307692308,1.7307692307692308
2025-12-28,315,10,Sunday,1,1.6896551724137931,1.6896551724137931
2025-12-28,315,13,Sunday,3,2.2142857142857144,2.2142857142857144
2025-12-28,315,15,Sunday,2,1.9705882352941178,1.9705882352941178
2025-12-28,315,16,Sunday,1,1.8571428571428572,1.8571428571428572
2025-12-28,315,17,Sunday,1,1.8529411764705883,1.8529411764705883
2025-12-28,315,18,Sunday,1,1.8181818181818181,1.8181818181818181
2025-12-28,315,22,Sunday,1,1.5151515151515151,1.5151515151515151
2025-12-28,315,23,Sunday,1,1.380952380952381,1.380952380952381
2025-12-28,316,0,Sunday,1,2.0,2.0
2025-12-28,321,1,Sunday,1,1.5714285714285714,1.5714285714285714
2025-12-28,321,2,Sunday,1,1.3181818181818181,1.3181818181818181
2025-12-28,321,3,Sunday,1,1.4666666666666666,1.4666666666666666
2025-12-28,321,10,Sunday,2,1.6470588235294117,1.6470588235294117
2025-12-28,321,11,Sunday,1,1.9285714285714286,1.9285714285714286
2025-12-28,321,17,Sunday,1,1.4090909090909092,1.4090909090909092
2025-12-28,321,23,Sunday,1,1.25,1.25
2025-12-28,322,15,Sunday,1,1.0,1.0
2025-12-28,322,19,Sunday,1,1.0714285714285714,1.0714285714285714
2025-12-28,322,22,Sunday,1,1.1111111111111112,1.1111111111111112
2025-12-28,323,1,Sunday,1,1.0,1.0
2025-12-28,324,9,Sunday,1,1.25,1.25
2025-12-28,324,12,Sunday,1,1.3,1.3
2025-12-28,324,18,Sunday,2,1.7,1.7
2025-12-28,325,14,Sunday,1,1.125,1.125
2025-12-28,325,15,Sunday,1,1.0,1.0
2025-12-28,325,17,Sunday,1,1.0833333333333333,1.0833333333333333
2025-12-28,326,10,Sunday,1,1.3,1.3
2025-12-28,326,11,Sunday,1,1.5,1.5
2025-12-28,326,18,Sunday,1,1.3571428571428572,1.3571428571428572
2025-12-28,327,12,Sunday,1,1.2,1.2
2025-12-28,327,13,Sunday,1,1.2,1.2
2025-12-28,327,14,Sunday,2,1.0909090909090908,1.0909090909090908
2025-12-28,327,15,Sunday,1,1.0,1.0
2025-12-28,327,20,Sunday,1,1.1428571428571428,1.1428571428571428
2025-12-28,327,21,Sunday,2,1.5,1.5
2025-12-28,431,0,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,431,8,Sunday,1,1.0,1.0
2025-12-28,431,19,Sunday,1,1.2857142857142858,1.2857142857142858
2025-12-28,431,20,Sunday,1,1.0,1.0
2025-12-28,432,9,Sunday,1,1.1428571428571428,1.1428571428571428
2025-12-28,432,10,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,432,12,Sunday,1,1.1111111111111112,1.1111111111111112
2025-12-28,432,16,Sunday,1,1.1,1.1
2025-12-28,432,17,Sunday,1,1.2727272727272727,1.2727272727272727
2025-12-28,432,22,Sunday,1,1.2608695652173914,1.2608695652173914
2025-12-28,433,6,Sunday,1,1.4285714285714286,1.4285714285714286
2025-12-28,433,8,Sunday,2,1.0,1.0
2025-12-28,433,19,Sunday,1,1.0909090909090908,1.0909090909090908
2025-12-28,433,20,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,433,21,Sunday,1,1.263157894736842,1.263157894736842
2025-12-28,434,0,Sunday,1,1.25,1.25
2025-12-28,434,3,Sunday,1,1.0,1.0
2025-12-28,434,21,Sunday,1,1.25,1.25
2025-12-28,436,0,Sunday,1,1.1875,1.1875
2025-12-28,436,8,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,436,14,Sunday,1,1.5714285714285714,1.5714285714285714
2025-12-28,436,15,Sunday,1,1.2,1.2
2025-12-28,436,19,Sunday,1,1.5454545454545454,1.5454545454545454
2025-12-28,436,20,Sunday,1,1.5,1.5
2025-12-28,436,21,Sunday,1,1.3846153846153846,1.3846153846153846
2025-12-28,436,22,Sunday,2,1.25,1.25
2025-12-28,437,2,Sunday,1,1.5454545454545454,1.5454545454545454
2025-12-28,437,5,Sunday,1,1.2,1.2
2025-12-28,437,6,Sunday,1,1.5714285714285714,1.5714285714285714
2025-12-28,437,9,Sunday,1,1.0833333333333333,1.0833333333333333
2025-12-28,437,15,Sunday,2,1.434782608695652,1.434782608695652
2025-12-28,437,16,Sunday,1,1.25,1.25
2025-12-28,437,18,Sunday,1,1.2173913043478262,1.2173913043478262
2025-12-28,437,20,Sunday,1,1.411764705882353,1.411764705882353
2025-12-28,438,3,Sunday,1,1.0,1.0
2025-12-28,438,15,Sunday,1,1.1428571428571428,1.1428571428571428
2025-12-28,438,17,Sunday,1,1.2,1.2
2025-12-28,438,18,Sunday,1,1.4545454545454546,1.4545454545454546
2025-12-28,438,19,Sunday,1,1.5,1.5
2025-12-28,439,17,Sunday,1,1.0,1.0
2025-12-28,439,18,Sunday,1,1.0,1.0
2025-12-28,439,20,Sunday,1,1.0,1.0
2025-12-28,439,22,Sunday,2,1.2,1.2
2025-12-28,441,0,Sunday,1,1.8064516129032258,1.8064516129032258
2025-12-28,441,2,Sunday,1,1.5625,1.5625
2025-12-28,441,9,Sunday,1,1.368421052631579,1.368421052631579
2025-12-28,441,11,Sunday,1,1.25,1.25
2025-12-28,441,17,Sunday,1,1.3448275862068966,1.3448275862068966
2025-12-28,441,18,Sunday,1,1.44,1.44
2025-12-28,441,22,Sunday,1,1.6666666666666667,1.6666666666666667
2025-12-28,442,0,Sunday,1,1.5,1.5
2025-12-28,442,2,Sunday,1,1.2222222222222223,1.2222222222222223
2025-12-28,442,13,Sunday,1,1.25,1.25
2025-12-28,442,21,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,442,22,Sunday,1,1.2142857142857142,1.2142857142857142
2025-12-28,443,19,Sunday,1,1.25,1.25
2025-12-28,443,22,Sunday,2,1.0769230769230769,1.0769230769230769
2025-12-28,443,23,Sunday,1,1.0,1.0
2025-12-28,444,4,Sunday,1,1.0,1.0
2025-12-28,444,8,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,444,9,Sunday,1,1.2142857142857142,1.2142857142857142
2025-12-28,444,23,Sunday,1,1.0,1.0
2025-12-28,445,10,Sunday,2,1.0666666666666667,1.0666666666666667
2025-12-28,445,11,Sunday,2,1.3333333333333333,1.3333333333333333
2025-12-28,445,13,Sunday,1,1.2,1.2
2025-12-28,446,4,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,446,9,Sunday,2,1.1875,1.1875
2025-12-28,446,10,Sunday,1,1.3571428571428572,1.3571428571428572
2025-12-28,446,12,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,446,15,Sunday,1,1.25,1.25
2025-12-28,446,17,Sunday,1,1.5333333333333334,1.5333333333333334
2025-12-28,446,18,Sunday,1,1.2352941176470589,1.2352941176470589
2025-12-28,446,21,Sunday,1,1.1904761904761905,1.1904761904761905
2025-12-28,447,0,Sunday,1,1.3636363636363635,1.3636363636363635
2025-12-28,447,1,Sunday,1,1.125,1.125
2025-12-28,447,8,Sunday,1,1.0,1.0
2025-12-28,447,11,Sunday,1,1.1818181818181819,1.1818181818181819
2025-12-28,447,12,Sunday,1,1.1428571428571428,1.1428571428571428
2025-12-28,447,14,Sunday,1,1.1333333333333333,1.1333333333333333
2025-12-28,447,18,Sunday,2,1.3333333333333333,1.3333333333333333
2025-12-28,447,19,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,447,20,Sunday,1,1.0,1.0
2025-12-28,451,2,Sunday,1,1.0,1.0
2025-12-28,451,4,Sunday,1,1.0,1.0
2025-12-28,451,10,Sunday,1,1.1176470588235294,1.1176470588235294
2025-12-28,451,11,Sunday,1,1.125,1.125
2025-12-28,451,14,Sunday,1,1.125,1.125
2025-12-28,451,17,Sunday,1,1.5909090909090908,1.5909090909090908
2025-12-28,451,18,Sunday,1,1.9090909090909092,1.9090909090909092
2025-12-28,451,23,Sunday,1,1.1111111111111112,1.1111111111111112
2025-12-28,511,0,Sunday,1,1.7307692307692308,1.7307692307692308
2025-12-28,511,6,Sunday,1,1.5,1.5
2025-12-28,511,8,Sunday,1,1.4,1.4
2025-12-28,511,9,Sunday,1,1.92,1.92
2025-12-28,511,10,Sunday,1,1.92,1.92
2025-12-28,511,16,Sunday,3,2.0357142857142856,2.0357142857142856
2025-12-28,511,18,Sunday,1,1.8518518518518519,1.8518518518518519
2025-12-28,511,19,Sunday,2,1.4375,1.4375
2025-12-28,511,20,Sunday,1,1.7,1.7
2025-12-28,511,22,Sunday,1,1.8181818181818181,1.8181818181818181
2025-12-28,511,23,Sunday,1,1.65625,1.65625
2025-12-28,512,0,Sunday,3,1.71875,1.71875
2025-12-28,512,6,Sunday,1,1.1538461538461537,1.1538461538461537
2025-12-28,512,8,Sunday,4,3.522727272727273,3.522727272727273
2025-12-28,512,9,Sunday,3,2.0,2.0
2025-12-28,512,10,Sunday,2,2.230769230769231,2.230769230769231
2025-12-28,512,11,Sunday,1,2.3846153846153846,2.3846153846153846
2025-12-28,512,12,Sunday,3,2.1219512195121952,2.1219512195121952
2025-12-28,512,13,Sunday,2,3.238095238095238,3.238095238095238
2025-12-28,512,14,Sunday,1,3.575,3.575
2025-12-28,512,15,Sunday,5,3.2195121951219514,3.2195121951219514
2025-12-28,512,16,Sunday,2,2.4324324324324325,2.4324324324324325
2025-12-28,512,17,Sunday,1,2.757575757575758,2.757575757575758
2025-12-28,512,18,Sunday,1,2.697674418604651,2.697674418604651
2025-12-28,512,19,Sunday,2,2.411764705882353,2.411764705882353
2025-12-28,512,20,Sunday,1,1.7407407407407407,1.7407407407407407
2025-12-28,512,22,Sunday,2,1.46875,1.46875
2025-12-28,512,23,Sunday,1,1.4,1.4
2025-12-28,514,1,Sunday,1,1.1111111111111112,1.1111111111111112
2025-12-28,514,10,Sunday,1,1.1578947368421053,1.1578947368421053
2025-12-28,514,11,Sunday,1,1.3888888888888888,1.3888888888888888
2025-12-28,514,13,Sunday,2,1.4,1.4
2025-12-28,514,15,Sunday,1,1.45,1.45
2025-12-28,514,17,Sunday,1,1.3,1.3
2025-12-28,514,23,Sunday,1,1.2727272727272727,1.2727272727272727
2025-12-28,515,0,Sunday,2,1.2,1.2
2025-12-28,515,8,Sunday,1,1.1818181818181819,1.1818181818181819
2025-12-28,515,12,Sunday,1,1.1,1.1
2025-12-28,515,17,Sunday,1,1.4,1.4
2025-12-28,515,19,Sunday,2,1.5,1.5
2025-12-28,515,20,Sunday,2,1.1428571428571428,1.1428571428571428
2025-12-28,515,22,Sunday,1,1.0,1.0
2025-12-28,515,23,Sunday,1,1.2222222222222223,1.2222222222222223
2025-12-28,516,7,Sunday,1,1.0,1.0
2025-12-28,516,15,Sunday,1,1.5,1.5
2025-12-28,516,20,Sunday,1,1.0,1.0
2025-12-28,517,0,Sunday,1,1.1111111111111112,1.1111111111111112
2025-12-28,517,4,Sunday,1,1.0,1.0
2025-12-28,517,12,Sunday,2,1.2857142857142858,1.2857142857142858
2025-12-28,517,16,Sunday,1,1.55,1.55
2025-12-28,517,22,Sunday,1,1.2222222222222223,1.2222222222222223
2025-12-28,521,0,Sunday,1,2.975,2.975
2025-12-28,521,1,Sunday,1,2.7777777777777777,2.7777777777777777
2025-12-28,521,2,Sunday,3,2.4054054054054053,2.4054054054054053
2025-12-28,521,4,Sunday,1,2.0294117647058822,2.0294117647058822
2025-12-28,521,5,Sunday,1,1.7878787878787878,1.7878787878787878
2025-12-28,521,6,Sunday,1,2.051282051282051,2.051282051282051
2025-12-28,521,7,Sunday,2,2.9761904761904763,2.9761904761904763
2025-12-28,521,8,Sunday,3,4.911111111111111,4.911111111111111
2025-12-28,521,9,Sunday,5,5.361702127659575,5.361702127659575
2025-12-28,521,10,Sunday,5,4.782608695652174,4.782608695652174
2025-12-28,521,11,Sunday,2,3.577777777777778,3.577777777777778
2025-12-28,521,12,Sunday,4,4.023809523809524,4.023809523809524
2025-12-28,521,13,Sunday,2,3.659090909090909,3.659090909090909
2025-12-28,521,14,Sunday,4,4.468085106382978,4.468085106382978
2025-12-28,521,15,Sunday,8,4.382978723404255,4.382978723404255
2025-12-28,521,16,Sunday,4,4.488372093023256,4.488372093023256
2025-12-28,521,17,Sunday,5,4.23404255319149,4.23404255319149
2025-12-28,521,18,Sunday,3,3.466666666666667,3.466666666666667
2025-12-28,521,19,Sunday,5,3.13953488372093,3.13953488372093
2025-12-28,521,20,Sunday,3,2.1666666666666665,2.1666666666666665
2025-12-28,521,21,Sunday,2,2.6097560975609757,2.6097560975609757
2025-12-28,521,22,Sunday,2,2.707317073170732,2.707317073170732
2025-12-28,521,23,Sunday,3,2.475,2.475
2025-12-28,522,6,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,522,8,Sunday,1,1.55,1.55
2025-12-28,522,9,Sunday,2,1.96,1.96
2025-12-28,522,11,Sunday,1,1.52,1.52
2025-12-28,522,12,Sunday,2,1.3157894736842106,1.3157894736842106
2025-12-28,522,16,Sunday,1,1.6666666666666667,1.6666666666666667
2025-12-28,522,17,Sunday,1,1.7666666666666666,1.7666666666666666
2025-12-28,522,18,Sunday,3,1.3928571428571428,1.3928571428571428
2025-12-28,522,22,Sunday,1,1.2142857142857142,1.2142857142857142
2025-12-28,523,0,Sunday,2,6.369565217391305,6.369565217391305
2025-12-28,523,1,Sunday,3,8.891304347826088,8.891304347826088
2025-12-28,523,2,Sunday,5,6.5,6.5
2025-12-28,523,3,Sunday,1,2.0,2.0
2025-12-28,523,4,Sunday,2,1.35,1.35
2025-12-28,523,5,Sunday,2,1.0,1.0
2025-12-28,523,6,Sunday,1,1.4375,1.4375
2025-12-28,523,9,Sunday,1,1.625,1.625
2025-12-28,523,10,Sunday,1,1.3636363636363635,1.3636363636363635
2025-12-28,523,12,Sunday,1,1.4444444444444444,1.4444444444444444
2025-12-28,523,13,Sunday,2,1.0909090909090908,1.0909090909090908
2025-12-28,523,16,Sunday,2,1.6428571428571428,1.6428571428571428
2025-12-28,523,19,Sunday,1,1.5,1.5
2025-12-28,523,23,Sunday,3,2.107142857142857,2.107142857142857
2025-12-28,524,1,Sunday,1,2.057142857142857,2.057142857142857
2025-12-28,524,2,Sunday,1,2.473684210526316,2.473684210526316
2025-12-28,524,4,Sunday,1,1.793103448275862,1.793103448275862
2025-12-28,524,8,Sunday,1,2.1621621621621623,2.1621621621621623
2025-12-28,524,10,Sunday,1,2.324324324324324,2.324324324324324
2025-12-28,524,12,Sunday,1,1.9230769230769231,1.9230769230769231
2025-12-28,524,13,Sunday,2,2.2222222222222223,2.2222222222222223
2025-12-28,524,14,Sunday,6,2.9523809523809526,2.9523809523809526
2025-12-28,524,15,Sunday,1,2.775,2.775
2025-12-28,524,16,Sunday,1,2.225,2.225
2025-12-28,524,17,Sunday,2,2.641025641025641,2.641025641025641
